	sent1	sent2	sim
0	A man is riding a bicycle.	A man is riding a bike.	5.0
1	A woman and man are dancing in the rain.	A man and woman are dancing in rain.	5.0
2	Someone is drawing.	Someone is dancing.	0.3
3	A man and a woman are kissing each other.	A man and a woman are talking to each other.	0.6
4	A woman is slicing an onion.	A woman is cutting an onion.	4.2
5	A person is peeling shrimp.	A person is preparing shrimp.	3.6
6	A woman is cutting broccoli.	A woman is slicing broccoli.	5.0
7	A man is playing a guitar.	A woman is playing the guitar.	2.75
8	Two men are fistfighting in a ring.	Two men fistfight in a ring.	5.0
9	A small boy is playing with a dog.	A baby is playing with a dog.	3.75
10	The man is drawing.	A man is drawing.	5.0
11	A man is cutting a potato.	A woman is cutting a tomato.	1.25
12	A small dog laying on the bed.	A small dog is laying on a bed.	5.0
13	A person wipes butter on a tray.	A person is buttering a tray.	4.25
14	Two men are playing football.	Two men are practicing football.	3.4
15	The man is playing the guitar.	The girl is playing the guitar.	1.6
16	The man is slicing a potato.	A man is slicing potato.	5.0
17	A boy is playing a guitar.	A kid is playing a guitar.	3.6
18	The man is slicing a potato.	A man is slicing potato.	5.0
19	A man is peeling a potato.	A man is slicing a potato.	2.6
20	A woman is stabbing a potato with a fork.	A woman is puncturing a potato with a fork.	5.0
21	A child is waking up.	A girl is waking up.	3.2
22	A boy is playing a key-board.	A little boy is playing a keyboard.	4.8
23	A woman is cutting an onion.	A woman is cutting through an onion.	5.0
24	A toy train is striking a toy car.	A toy train strikes a toy car.	5.0
25	A man is playing the guitar.	A man is playing the flute.	2.2
26	A cat opens a drawer and climbs inside.	A cat is opening a drawer and climbing inside.	5.0
27	A woman is frying a food.	A woman is deep frying food.	4.25
28	A woman plays the flute.	A woman is playing the flute.	5.0
29	A man is dicing an onion.	A woman is cutting an onion.	2.5
30	A girl is playing a guitar.	A man is playing a guitar.	2.8
31	A girl is singing on stage.	A man is singing on stage.	2.8
32	A woman is riding a horse.	A woman is riding a donkey.	2.8
33	A girl is playing a guitar.	A man is playing a guitar.	2.8
34	A woman is brushing some shrimp.	A woman brushes some shrimp.	5.0
